 &plot nbnd=  40, nks=    51 /
            0.500000  0.500000  0.500000
 -10.936 -10.740  -2.190  -2.190  -0.990  -0.990   0.255   0.255   7.761   7.761
   8.489   8.489   8.886  11.606  17.273  17.446  17.446  18.324  18.716  18.716
  19.726  20.932  24.747  24.747  27.414  27.414  28.031  28.031  28.439  28.764
  28.764  30.169  30.834  31.430  36.231  36.231  38.516  38.740  38.740  39.578
            0.450000  0.450000  0.450000
 -11.550 -10.054  -2.201  -2.201  -0.909  -0.909   0.059   0.515   6.907   6.907
   9.416   9.416   8.519  12.007  16.055  16.314  16.314  18.050  19.906  19.906
  20.177  22.078  24.665  24.665  27.102  27.102  28.385  28.385  28.187  28.941
  28.941  30.497  30.470  31.855  36.243  36.243  38.473  38.781  38.781  39.666
            0.400000  0.400000  0.400000
 -12.179  -9.209  -2.217  -2.217  -0.683  -0.683  -0.072   0.834   5.844   5.844
  10.697  10.697   7.756  12.780  14.432  14.787  14.787  16.738  21.585  21.585
  21.696  23.882  24.477  24.477  26.652  26.652  28.974  28.974  27.697  29.417
  29.417  31.215  30.011  32.509  36.279  36.279  38.366  38.893  38.893  39.900
            0.350000  0.350000  0.350000
 -12.738  -8.293  -2.209  -2.209  -0.344  -0.344  -0.138   1.209   4.842   4.842
  12.053  12.053   6.909  12.195  14.314  13.306  13.306  15.389  23.111  23.111
  23.267  25.759  24.453  24.453  26.254  26.254  29.652  29.652  27.192  30.079
  30.079  32.102  29.747  33.164  36.336  36.336  38.208  38.874  38.874  39.729
            0.300000  0.300000  0.300000
 -13.223  -7.308  -2.155  -2.155   0.080   0.080  -0.140   1.626   3.922   3.922
  11.835  11.835   6.078  10.517  14.076  13.534  13.534  15.436  23.480  23.480
  24.720  27.315  25.372  25.372  26.179  26.179  30.399  30.399  26.731  30.840
  30.840  33.097  30.080  33.707  36.333  36.333  37.981  37.265  37.265  39.514
            0.250000  0.250000  0.250000
 -13.635  -6.258  -2.045  -2.045   0.556   0.556  -0.082   2.066   3.106   3.106
  10.481  10.481   5.305   8.827  12.866  15.034  15.034  16.658  23.283  23.283
  25.790  28.226  25.397  25.397  27.685  27.685  31.161  31.161  26.331  31.632
  31.632  34.183  31.535  33.923  35.009  35.009  37.803  36.724  36.724  39.759
            0.200000  0.200000  0.200000
 -13.972  -5.148  -1.873  -1.873   0.979   0.979   0.027   2.476   2.495   2.495
   9.192   9.192   4.621   7.235  11.743  16.602  16.602  17.919  23.059  23.059
  26.109  29.267  25.165  25.165  29.514  29.514  31.556  31.556  26.001  32.324
  32.324  35.352  33.575  33.668  33.724  33.724  38.006  36.897  36.897  39.784
            0.150000  0.150000  0.150000
 -14.235  -3.985  -1.636  -1.636   0.975   0.975   0.165   2.731   2.460   2.460
   7.979   7.979   4.046   5.874  10.734  18.215  18.215  19.172  22.879  22.879
  25.880  30.526  24.966  24.966  29.744  29.744  31.968  31.968  25.742  33.078
  33.078  36.602  33.096  35.786  34.080  34.080  38.625  37.168  37.168  39.889
            0.100000  0.100000  0.100000
 -14.422  -2.787  -1.335  -1.335   0.523   0.523   0.271   2.667   3.016   3.016
   6.848   6.848   3.403   5.131   9.883  19.827  19.827  20.358  22.781  22.781
  25.404  31.310  24.815  24.815  28.045  28.045  33.502  33.502  25.556  34.060
  34.060  37.931  33.077  37.646  34.953  34.953  39.328  37.543  37.543  39.928
            0.050000  0.050000  0.050000
 -14.535  -1.599  -0.976  -0.976   0.009   0.009   0.157   2.407   3.764   3.764
   5.819   5.819   2.637   5.089   9.277  21.239  21.239  21.349  22.891  22.891
  24.850  31.230  24.697  24.697  26.333  26.333  34.199  34.199  25.444  35.346
  35.346  39.337  33.921  38.407  35.885  35.885  39.761  38.035  38.035  39.813
            0.000000  0.000000  0.000000
