 &plot nbnd=  34, nks=    51 /
            0.500000  0.500000  0.500000
 -10.113  -9.837  -1.354  -1.354  -0.064  -0.064   0.953   1.130   8.644   8.644
   9.334   9.334   9.591  12.301  17.894  18.297  18.297  19.026  19.589  19.589
  20.576  21.708  25.469  25.469  27.970  27.970  28.773  28.773  29.415  29.620
  29.620  31.164  31.615  31.925
            0.450000  0.450000  0.450000
 -10.693  -9.186  -1.362  -1.362   0.013   0.013   0.827   1.320   7.781   7.781
  10.270  10.270   9.226  12.698  16.734  17.178  17.178  18.822  20.761  20.761
  20.844  22.909  25.395  25.395  27.703  27.703  29.086  29.086  29.165  29.785
  29.785  31.490  31.159  32.444
            0.400000  0.400000  0.400000
 -11.319  -8.345  -1.371  -1.371   0.232   0.232   0.702   1.636   6.720   6.720
  11.548  11.548   8.466  13.451  15.167  15.660  15.660  17.493  22.416  22.416
  22.313  24.726  25.234  25.234  27.278  27.278  29.661  29.661  28.679  30.233
  30.233  32.206  30.685  33.119
            0.350000  0.350000  0.350000
 -11.876  -7.430  -1.357  -1.357   0.562   0.562   0.639   2.013   5.723   5.723
  12.895  12.895   7.622  12.906  15.034  14.187  14.187  16.118  23.869  23.869
  23.880  26.570  25.283  25.283  26.897  26.897  30.329  30.329  28.175  30.869
  30.869  33.091  30.439  33.783
            0.300000  0.300000  0.300000
 -12.361  -6.447  -1.299  -1.299   0.976   0.976   0.639   2.437   4.808   4.808
  12.710  12.710   6.795  11.264  14.778  14.381  14.381  16.137  24.199  24.199
  25.352  28.007  26.132  26.132  26.937  26.937  31.059  31.059  27.714  31.616
  31.616  34.085  30.859  34.331
            0.250000  0.250000  0.250000
 -12.772  -5.398  -1.186  -1.186   1.437   1.437   0.699   2.884   4.005   4.005
  11.362  11.362   6.024   9.593  13.547  15.871  15.871  17.350  24.019  24.019
  26.457  28.790  26.053  26.053  28.529  28.529  31.801  31.801  27.315  32.393
  32.393  35.170  32.388  34.553
            0.200000  0.200000  0.200000
 -13.108  -4.288  -1.012  -1.012   1.835   1.835   0.812   3.303   3.418   3.418
  10.077  10.077   5.344   8.011  12.403  17.428  17.428  18.605  23.806  23.806
  26.779  29.800  25.817  25.817  30.336  30.336  32.252  32.252  26.985  33.032
  33.032  34.258  34.473  34.553
            0.150000  0.150000  0.150000
 -13.371  -3.126  -0.774  -0.774   1.814   1.814   0.958   3.554   3.398   3.398
   8.867   8.867   4.788   6.656  11.370  19.026  19.026  19.855  23.635  23.635
  26.529  31.073  25.616  25.616  30.552  30.552  32.758  32.758  26.726  33.717
  33.717  33.729  34.854  34.854
            0.100000  0.100000  0.100000
