 &plot nbnd=  30, nks=    51 /
            0.500000  0.500000  0.500000
  -8.502  -7.689   0.203   0.203   2.127   2.127   2.262   3.611  10.515  10.515
  11.147  11.147  11.147  13.820  19.142  20.185  20.185  20.290  21.555  21.555
  22.845  23.932  26.780  26.780  28.956  28.956  30.580  30.580  31.375  31.594
            0.450000  0.450000  0.450000
  -8.900  -7.221   0.208   0.208   2.187   2.187   2.253   3.686   9.652   9.652
  10.796  12.084  12.084  14.184  18.031  19.121  19.121  20.795  22.655  22.655
  22.282  25.208  26.743  26.743  28.816  28.816  30.767  30.767  31.177  31.732
            0.400000  0.400000  0.400000
  -9.478  -6.431   0.230   0.230   2.363   2.363   2.240   3.898   8.612   8.612
  10.056  13.341  13.341  14.806  16.659  17.637  17.637  19.647  24.188  24.188
  23.478  26.962  26.706  26.706  28.518  28.518  31.217  31.217  30.753  32.118
            0.350000  0.350000  0.350000
 -10.016  -5.541   0.279   0.279   2.636   2.636   2.246   4.217   7.643   7.643
   9.228  14.655  14.655  14.223  16.632  16.200  16.200  18.202  25.307  25.307
  25.070  28.550  27.068  27.068  28.245  28.245  31.800  31.800  30.285  32.165
            0.300000  0.300000  0.300000
 -10.490  -4.577   0.366   0.366   2.981   2.981   2.290   4.615   6.773   6.773
   8.412  14.689  14.689  12.718  16.753  16.170  16.170  17.685  25.502  25.502
  26.652  29.428  27.606  27.606  28.783  28.783  32.459  32.459  29.846  32.988
            0.250000  0.250000  0.250000
 -10.894  -3.547   0.499   0.499   3.344   3.344   2.378   5.060   6.046   6.046
   7.649  13.381  13.381  11.144  15.457  17.610  17.610  18.833  25.368  25.368
  27.965  29.750  27.415  27.415  30.457  30.457  33.141  33.141  29.461  34.025
            0.200000  0.200000  0.200000
 -11.226  -2.457   0.685   0.685   3.588   3.588   2.510   5.484   5.595   5.595
   6.983  12.119  12.119   9.642  14.237  19.127  19.127  20.044  25.196  25.196
  28.307  30.680  27.184  27.184  32.167  32.167  33.665  33.665  29.140  34.454
            0.150000  0.150000  0.150000
 -11.485  -1.320   0.925   0.925   3.486   3.486   2.668   5.664   5.644   5.644
   6.510  10.932  10.932   8.383  13.123  20.673  20.673  21.256  25.058  25.058
  27.941  32.081  26.984  26.984  32.233  32.233  34.342  34.342  28.887  35.076
            0.100000  0.100000  0.100000
 -11.670  -0.155   1.213   1.213   3.101   3.101   2.801   5.388   6.125   6.125
   5.988   9.830   9.830   7.873  12.149  22.180  22.180  22.413  25.007  25.007
  27.352  33.293  26.812  26.812  30.720  30.720  35.193  35.193  28.705  35.062
            0.050000  0.050000  0.050000
 -11.781   0.977   1.526   1.526   2.674   2.674   2.749   5.014   6.795   6.795
   5.227   8.844   8.844   8.079  11.405  23.412  23.412  23.399  25.185  25.185
  26.713  33.689  26.616  26.616  29.252  29.252  35.652  35.652  28.595  35.439
            0.000000  0.000000  0.000000
