 &plot nbnd=  20, nks=    51 /
            0.500000  0.500000  0.500000
  -7.544  -6.443   1.139   1.139   3.089   3.425   3.425   5.050  11.642  11.642
  12.050  12.238  12.238  14.707  20.025  21.051  21.330  21.330  22.733  22.733
            0.450000  0.450000  0.450000
  -7.874  -6.044   1.149   1.149   3.092   3.478   3.478   5.114  10.779  10.779
  11.707  13.174  13.174  15.047  18.902  21.839  20.300  20.300  23.348  23.780
            0.400000  0.400000  0.400000
  -8.415  -5.293   1.182   1.182   3.107   3.635   3.635   5.300   9.754   9.754
  10.980  14.417  14.417  15.585  17.620  20.962  18.841  18.841  24.273  25.207
            0.350000  0.350000  0.350000
  -8.936  -4.424   1.244   1.244   3.145   3.879   3.879   5.591   8.806   8.806
  10.162  15.705  15.705  15.004  17.608  19.518  17.433  17.433  25.860  26.136
            0.300000  0.300000  0.300000
  -9.400  -3.475   1.343   1.343   3.217   4.182   4.182   5.967   7.967   7.967
   9.352  15.875  15.875  13.573  17.987  18.667  17.265  17.265  26.296  26.296
            0.250000  0.250000  0.250000
  -9.798  -2.459   1.486   1.486   3.330   4.484   4.484   6.393   7.290   7.290
   8.596  14.607  14.607  12.053  16.704  19.742  18.660  18.660  26.188  26.188
            0.200000  0.200000  0.200000
 -10.125  -1.384   1.677   1.677   3.481   4.648   4.648   6.782   6.911   6.911
   7.952  13.364  13.364  10.603  15.457  20.926  20.148  20.148  26.039  26.039
            0.150000  0.150000  0.150000
 -10.381  -0.264   1.916   1.916   3.658   4.510   4.510   6.805   6.988   6.988
   7.593  12.193  12.193   9.427  14.311  22.117  21.660  21.660  25.919  25.919
            0.100000  0.100000  0.100000
 -10.565   0.878   2.193   2.193   3.813   4.148   4.148   6.384   7.441   7.441
   7.089  11.112  11.112   9.090  13.299  23.258  23.119  23.119  25.886  25.886
            0.050000  0.050000  0.050000
 -10.675   1.971   2.477   2.477   3.800   3.765   3.765   5.941   8.067   8.067
   6.344  10.159  10.159   9.404  12.506  24.235  24.282  24.282  26.081  26.081
            0.000000  0.000000  0.000000
 -10.712   2.631   2.631   2.631   3.572   3.572   3.572   5.737   8.506   8.506
   6.044   9.617   9.617   9.617  12.167  24.696  24.696  24.696  26.471  26.471
            0.000000  0.100000  0.000000
 -10.663   2.154   2.154   2.367   3.292   4.112   4.112   5.960   7.563   8.556
   6.411   9.694   9.694  10.312  12.678  23.979  23.979  24.740  25.674  25.817
            0.000000  0.200000  0.000000
 -10.516   1.459   1.459   1.760   2.719   4.994   4.994   5.581   7.247   8.705
   7.247   9.931   9.931  10.857  14.103  22.628  22.628  24.873  24.190  24.805
            0.000000  0.300000  0.000000
 -10.271   0.806   0.806   1.014   2.106   5.939   5.939   4.289   8.143   8.954
   8.293  10.341  10.341  11.229  15.981  21.173  21.173  25.095  22.612  23.715
            0.000000  0.400000  0.000000
  -9.929   0.228   0.228   0.182   1.538   6.895   6.895   3.053   9.284   9.303
   9.457  10.946  10.946  11.621  18.053  19.735  19.735  25.405  21.064  22.611
            0.000000  0.500000  0.000000
  -9.491  -0.267  -0.267  -0.746   1.045   7.830   7.830   2.030  10.521   9.750
  10.697  11.765  11.765  12.103  20.233  18.354  18.354  25.802  19.581  21.542
            0.000000  0.600000  0.000000
  -8.957  -0.675  -0.675  -1.769   0.639   8.732   8.732   1.257  11.735  10.297
  11.970  12.795  12.795  12.776  22.459  17.053  17.053  20.561  18.177  25.760
            0.000000  0.700000  0.000000
  -8.330  -0.994  -0.994  -2.843   0.326   9.614   9.614   0.705  12.681  10.943
  13.197  13.963  13.963  13.865  24.602  15.895  15.895  19.753  16.861  24.018
            0.000000  0.800000  0.000000
  -7.611  -1.223  -1.223  -3.915   0.111  10.500  10.500   0.330  13.391  11.687
  14.200  14.324  14.324  15.310  15.636  15.789  15.789  19.301  22.207  22.856
            0.000000  0.900000  0.000000
  -6.804  -1.361  -1.361  -4.945  -0.002  11.412  11.412   0.099  14.018  12.529
  14.670  13.378  13.378  16.909  14.505  17.182  17.182  19.488  20.439  20.973
            0.000000  1.000000  0.000000
  -5.912  -1.407  -1.407  -5.912  -0.009  12.297  12.297  -0.009  14.516  13.469
  14.516  12.450  12.450  18.589  13.469  18.340  18.340  18.589  19.683  19.683
            0.000000  0.975000  0.075000
  -6.120  -5.656  -1.671  -1.665   0.305  11.422  11.889   0.324  12.150  13.593
  12.635  14.051  14.761  17.516  14.993  17.958  18.814  18.841  19.773  20.115
            0.000000  0.950000  0.150000
  -6.275  -5.357  -2.165  -2.133   0.968   0.997  11.007  10.079  11.930  12.911
