 &plot nbnd=  30, nks=    51 /
            0.500000  0.500000  0.500000
  -9.346  -8.812  -0.616  -0.616   0.975   0.975   1.567   2.307   9.527   9.527
  10.195  10.195  10.337  13.038  18.460  19.189  19.189  19.638  20.519  20.519
  21.655  22.731  26.081  26.081  28.430  28.430  29.633  29.633  30.334  30.562
            0.450000  0.450000  0.450000
  -9.828  -8.258  -0.616  -0.616   1.044   1.044   1.531   2.409   8.665   8.665
  11.130  11.130   9.979  13.419  17.336  18.095  18.095  19.783  21.660  21.660
  21.476  23.994  26.024  26.024  28.238  28.238  29.872  29.872  30.111  30.713
            0.400000  0.400000  0.400000
 -10.436  -7.437  -0.608  -0.608   1.239   1.239   1.469   2.666   7.614   7.614
  12.399  12.399   9.230  14.114  15.868  16.591  16.591  18.492  23.266  23.266
  22.847  25.793  25.917  25.917  27.874  27.874  30.387  30.387  29.654  31.128
            0.350000  0.350000  0.350000
 -10.986  -6.532  -0.576  -0.576   1.541   1.541   1.435   3.019   6.629   6.629
  13.731  13.731   8.394  13.548  15.795  15.135  15.135  17.072  24.569  24.569
  24.432  27.528  26.115  26.115  27.535  27.535  31.018  31.018  29.168  31.243
            0.300000  0.300000  0.300000
 -11.466  -5.557  -0.503  -0.503   1.923   1.923   1.450   3.437   5.734   5.734
  13.644  13.644   7.572  11.972  15.679  15.227  15.227  16.872  24.823  24.823
  25.965  28.694  26.856  26.856  27.784  27.784  31.716  31.716  28.717  31.848
            0.250000  0.250000  0.250000
 -11.875  -4.516  -0.379  -0.379   2.339   2.339   1.518   3.891   4.965   4.965
  12.313  12.313   6.804  10.347  14.410  16.697  16.697  18.057  24.665  24.665
  27.173  29.237  26.705  26.705  29.434  29.434  32.430  32.430  28.324  33.170
            0.200000  0.200000  0.200000
 -12.210  -3.415  -0.199  -0.199   2.662   2.662   1.635   4.321   4.445   4.445
  11.038  11.038   6.128   8.802  13.227  18.236  18.236  19.292  24.472  24.472
  27.510  30.201  26.470  26.470  31.197  31.197  32.926  32.926  27.998  33.700
            0.150000  0.150000  0.150000
 -12.470  -2.264   0.040   0.040   2.599   2.599   1.783   4.564   4.461   4.461
   9.837   9.837   5.598   7.488  12.152  19.811  19.811  20.523  24.316  24.316
  27.207  31.536  26.269  26.269  31.342  31.342  33.541  33.541  27.741  34.325
            0.100000  0.100000  0.100000
 -12.657  -1.080   0.336   0.336   2.188   2.188   1.904   4.407   4.972   4.972
   8.720   8.720   5.025   6.850  11.225  21.362  21.362  21.697  24.247  24.247
  26.664  32.583  26.106  26.106  29.755  29.755  34.629  34.629  27.557  34.296
            0.050000  0.050000  0.050000
 -12.769   0.084   0.674   0.674   1.719   1.719   1.828   4.088   5.680   5.680
   7.709   7.709   4.258   6.943  10.535  22.664  22.664  22.690  24.404  24.404
  26.054  32.745  25.939  25.939  28.186  28.186  35.153  35.153  27.447  34.902
            0.000000  0.000000  0.000000
 -12.807   0.912   0.912   0.912   1.431   1.431   1.431   3.925   6.227   6.227
   7.068   7.068   3.940   7.068  10.261  23.151  23.151  23.151  24.810  24.810
  25.722  25.722  25.722  27.410  27.410  27.410  35.332  35.332  35.332  32.683
            0.000000  0.100000  0.000000
 -12.757   0.269   0.269   0.665   1.148   2.147   2.147   4.066   5.199   6.277
   7.137   7.137   4.311   8.019  10.670  22.380  22.380  23.196  23.827  24.204
  26.090  26.090  26.133  27.933  27.933  28.452  32.772  34.808  34.808  35.290
            0.000000  0.200000  0.000000
 -12.607  -0.496  -0.496   0.105   0.565   3.128   3.128   3.150   5.322   6.428
   7.350   7.350   5.159   8.775  11.944  20.962  20.962  23.333  22.204  23.176
  26.449  26.449  26.591  29.340  29.340  30.231  32.778  33.432  33.432  34.358
            0.000000  0.300000  0.000000
 -12.358  -1.188  -1.188  -0.572  -0.058   4.157   4.157   1.692   6.294   6.679
   7.724   7.724   6.222   9.234  13.771  19.458  19.458  23.559  20.551  22.048
  26.735  26.735  26.781  30.856  30.856  32.047  32.105  31.818  31.818  32.206
            0.000000  0.400000  0.000000
 -12.011  -1.792  -1.792  -1.338  -0.636   5.186   5.186   0.363   7.463   7.030
   8.296   8.296   7.408   9.651  15.846  17.985  17.985  23.875  18.954  20.897
  27.058  27.058  26.497  29.236  29.236  30.011  31.027  33.244  33.244  33.053
            0.000000  0.500000  0.000000
 -11.564  -2.307  -2.307  -2.287  -1.142   6.166   6.166  -0.655   8.747   7.481
   9.108   9.108   8.678  10.116  18.055  16.578  16.578  24.274  17.436  19.773
  27.027  27.027  25.509  27.450  27.450  27.856  30.342  34.302  35.003  32.330
            0.000000  0.600000  0.000000
 -11.019  -2.729  -2.729  -3.425  -1.562   7.073   7.073  -1.324  10.082   8.033
  10.175  10.175   9.993  10.690  20.346  15.253  15.253  24.678  16.007  18.722
  24.816  24.816  23.969  27.911  27.911  25.864  29.981  31.832  34.384  34.384
            0.000000  0.700000  0.000000
 -10.378  -3.059  -3.059  -4.618  -1.890   7.932   7.932  -1.765  11.071   8.684
  11.447  11.447  11.289  11.757  22.652  14.040  14.040  23.574  14.669  17.817
  22.654  22.654  22.204  28.444  28.444  25.612  29.475  31.756  33.448  33.448
            0.000000  0.800000  0.000000
  -9.640  -3.294  -3.294  -5.779  -2.124   8.786   8.786  -2.057  11.735   9.435
  12.403  12.403  12.403  13.268  21.712  13.409  13.409  24.750  13.427  17.210
  20.574  20.574  20.406  29.036  29.036  26.569  28.749  31.957  32.546  32.546
            0.000000  0.900000  0.000000
  -8.808  -3.436  -3.436  -6.872  -2.260   9.672   9.672  -2.231  12.362  10.285
  11.595  11.595  12.991  14.874  19.988  14.743  14.743  26.139  12.282  17.130
  18.619  18.619  18.766  29.639  29.639  28.337  27.932  31.835  31.749  31.749
            0.000000  1.000000  0.000000
  -7.884  -3.483  -3.483  -7.884  -2.297  10.591  10.591  -2.297  12.871  11.234
  10.629  10.629  12.871  16.457  16.457  15.985  15.985  18.622  11.234  18.622
  17.242  17.242  27.079  29.993  29.993  27.079  30.437  30.437  31.330  31.330
            0.000000  0.975000  0.075000
  -8.097  -7.613  -3.796  -3.793  -1.929   9.518   9.991  -1.924  10.387  10.868
  11.526  11.994  13.086  13.305  15.282  15.576  16.657  16.699  17.314  17.675
  18.670  19.132  26.470  26.887  29.665  30.154  29.890  30.538  31.545  31.972
            0.000000  0.950000  0.150000
  -8.251  -7.287  -4.335  -4.325  -1.217  -1.210   9.047   8.115  10.195  11.149
  11.668  12.424  13.580  14.219  14.552  15.104  16.981  16.600  17.505  18.409
  19.377  19.998  25.386  26.183  28.872  30.075  28.966  30.972  31.958  32.127
           -0.000000  0.925000  0.225000
  -8.346  -6.912  -4.873  -4.844  -0.392  -0.386   8.092   6.704  10.023  11.382
  11.757  12.540  13.083  14.375  15.015  15.449  17.164  16.768  17.995  19.021
  20.570  21.016  24.136  25.312  28.139  29.514  27.846  30.104  30.504  31.959
           -0.000000  0.900000  0.300000
  -8.382  -6.515  -5.367  -5.284   0.503   0.501   7.168   5.331   9.846  11.373
  11.951  12.362  12.424  14.347  15.782  15.768  17.378  17.448  18.745  19.760
  21.923  22.063  22.842  24.419  27.446  28.334  26.719  28.548  29.548  32.314
            0.000000  0.875000  0.375000
  -8.359  -6.251  -5.806  -5.482   1.450   1.404   6.296   4.042   9.621  10.923
